actual_price,predicted_price,error,abs_error
3.9318256327243257,3.770238153305037,-0.16158747941928864,0.16158747941928864
4.110873864173311,4.063963984276386,-0.04690987989692541,0.04690987989692541
2.3978952727983707,3.4424501185250596,1.0445548457266889,1.0445548457266889
2.3978952727983707,3.796591324786251,1.3986960519878804,1.3986960519878804
3.044522437723423,3.5043363410062307,0.4598139032828077,0.4598139032828077
4.51085950651685,4.468767193184803,-0.04209231333204677,0.04209231333204677
3.4339872044851463,3.8693716910712324,0.4353844865860861,0.4353844865860861
3.951243718581427,4.1969178970046155,0.2456741784231884,0.2456741784231884
4.330733340286331,4.2275973423743665,-0.1031359979119646,0.1031359979119646
4.2626798770413155,4.062936551416814,-0.19974332562450137,0.19974332562450137
4.51085950651685,4.056215800575574,-0.454643705941276,0.454643705941276
4.330733340286331,3.9122362332037053,-0.4184971070826258,0.4184971070826258
4.02535169073515,3.6949803653432176,-0.33037132539193204,0.33037132539193204
3.951243718581427,3.9654422952541704,0.014198576672743268,0.014198576672743268
3.9318256327243257,3.838372780303173,-0.09345285242115287,0.09345285242115287
4.189654742026425,4.070422695872158,-0.1192320461542673,0.1192320461542673
3.951243718581427,3.9654422952541704,0.014198576672743268,0.014198576672743268
3.044522437723423,4.100856998021779,1.0563345602983563,1.0563345602983563
3.9318256327243257,3.8458265830150955,-0.08599904970923022,0.08599904970923022
4.110873864173311,3.9307873088378473,-0.18008655533546403,0.18008655533546403
4.110873864173311,4.1176669027972554,0.006793038623944092,0.006793038623944092
3.9318256327243257,4.142067865141528,0.2102422324172024,0.2102422324172024
3.713572066704308,3.633337069570895,-0.08023499713341309,0.08023499713341309
3.9318256327243257,3.9557143218910307,0.023888689166704946,0.023888689166704946
4.330733340286331,4.1320474387319335,-0.19868590155439758,0.19868590155439758
3.258096538021482,3.334868206949376,0.07677166892789389,0.07677166892789389
3.9318256327243257,3.6666488514118347,-0.265176781312491,0.265176781312491
3.713572066704308,3.6363583674230537,-0.07721369928125421,0.07721369928125421
4.2626798770413155,3.5480317890813664,-0.714648087959949,0.714648087959949
4.454347296253507,4.10282763166309,-0.35151966459041706,0.35151966459041706
4.51085950651685,4.494229720999583,-0.01662978551726635,0.01662978551726635
4.2626798770413155,4.218814201770034,-0.04386567527128182,0.04386567527128182
2.3978952727983707,3.897797385844134,1.4999021130457635,1.4999021130457635
4.2626798770413155,4.002672368235867,-0.2600075088054483,0.2600075088054483
4.564348191467836,4.098816470870838,-0.46553172059699843,0.46553172059699843
3.9318256327243257,3.875590548357968,-0.056235084366357935,0.056235084366357935
4.3694478524670215,4.062387937730615,-0.30705991473640637,0.30705991473640637
4.2626798770413155,4.027004083740636,-0.2356757933006799,0.2356757933006799
4.394449154672439,4.066031629476949,-0.3284175251954897,0.3284175251954897
4.394449154672439,4.311009202614807,-0.0834399520576321,0.0834399520576321
3.4339872044851463,3.9980252947256796,0.5640380902405333,0.5640380902405333
4.394449154672439,3.981560484602196,-0.412888670070243,0.412888670070243
3.80666248977032,4.4531285781370125,0.6464660883666924,0.6464660883666924
3.332204510175204,4.078173595898272,0.7459690857230679,0.7459690857230679
4.51085950651685,4.106442762180834,-0.4044167443360154,0.4044167443360154
3.9318256327243257,3.9382266320812445,0.006400999356918735,0.006400999356918735
3.9318256327243257,3.7481395831471502,-0.1836860495771755,0.1836860495771755
4.2626798770413155,4.025221909413597,-0.23745796762771842,0.23745796762771842
3.044522437723423,3.674840200608825,0.6303177628854022,0.6303177628854022
3.9318256327243257,4.059812693309147,0.12798706058482123,0.12798706058482123
2.772588722239781,3.5290177587426808,0.7564290365028996,0.7564290365028996
4.51085950651685,3.8808632678716295,-0.6299962386452203,0.6299962386452203
4.465908118654584,4.13702619270906,-0.3288819259455238,0.3288819259455238
3.044522437723423,3.390649323916973,0.34612688619355003,0.34612688619355003
3.258096538021482,3.2788795771982677,0.02078303917678559,0.02078303917678559
4.189654742026425,3.7155539120687324,-0.47410082995769276,0.47410082995769276
3.5263605246161616,3.7949396812513676,0.26857915663520604,0.26857915663520604
3.9318256327243257,3.900998412189229,-0.03082722053509679,0.03082722053509679
3.9318256327243257,3.813777365988741,-0.11804826673558466,0.11804826673558466
3.9318256327243257,3.7401895728290104,-0.1916360598953153,0.1916360598953153
3.58351893845611,3.5745355956157265,-0.00898334284038338,0.00898334284038338
4.394449154672439,4.160518266568694,-0.23393088810374518,0.23393088810374518
4.442651256490317,4.055790432109381,-0.3868608243809355,0.3868608243809355
3.9318256327243257,3.6078741405955035,-0.32395149212882224,0.32395149212882224
4.330733340286331,4.211273418079485,-0.11945992220684598,0.11945992220684598
4.2626798770413155,3.978965061058724,-0.2837148159825915,0.2837148159825915
3.951243718581427,4.148939256310396,0.1976955377289693,0.1976955377289693
3.9318256327243257,3.618143606478762,-0.3136820262455635,0.3136820262455635
3.4339872044851463,3.378052628117073,-0.05593457636807342,0.05593457636807342
3.044522437723423,3.5608128645504777,0.5162904268270547,0.5162904268270547
4.290459441148391,4.099590907320942,-0.19086853382744895,0.19086853382744895
3.9318256327243257,3.5615366266388326,-0.3702890060854931,0.3702890060854931
3.9318256327243257,4.187668569288422,0.2558429365640964,0.2558429365640964
4.290459441148391,4.213918891985886,-0.0765405491625053,0.0765405491625053
4.394449154672439,4.281623805500821,-0.1128253491716178,0.1128253491716178
3.9318256327243257,3.743769877828411,-0.18805575489591453,0.18805575489591453
3.258096538021482,3.6081739983386103,0.35007746031712816,0.35007746031712816
4.110873864173311,3.814007715959438,-0.29686614821387325,0.29686614821387325
3.4339872044851463,4.019400564825336,0.5854133603401896,0.5854133603401896
3.9318256327243257,3.5900451436181773,-0.34178048910614844,0.34178048910614844
3.4339872044851463,3.9929602894851874,0.5589730850000412,0.5589730850000412
3.044522437723423,3.8008203244288463,0.7562978867054233,0.7562978867054233
3.5263605246161616,3.9281525398729165,0.4017920152567549,0.4017920152567549
4.454347296253507,4.145499782109219,-0.3088475141442881,0.3088475141442881
4.394449154672439,4.233541490289781,-0.16090766438265813,0.16090766438265813
4.110873864173311,3.940374152886526,-0.17049971128678543,0.17049971128678543
4.330733340286331,4.0359462855396595,-0.29478705474667155,0.29478705474667155
3.4339872044851463,3.505217300431699,0.07123009594655283,0.07123009594655283
3.951243718581427,4.199566193487493,0.24832247490606552,0.24832247490606552
3.9318256327243257,4.057028434609133,0.1252028018848077,0.1252028018848077
4.51085950651685,4.1867154716835975,-0.32414403483325227,0.32414403483325227
4.219507705176107,4.117609513441905,-0.10189819173420211,0.10189819173420211
3.044522437723423,3.983915799455576,0.939393361732153,0.939393361732153
3.951243718581427,3.8442589838944876,-0.10698473468693948,0.10698473468693948
3.4339872044851463,4.08429783225886,0.6503106277737141,0.6503106277737141
4.02535169073515,3.7436997139920196,-0.28165197674313003,0.28165197674313003
3.9318256327243257,3.920390778239955,-0.01143485448437076,0.01143485448437076
3.9318256327243257,3.791714113772739,-0.1401115189515867,0.1401115189515867
4.51085950651685,4.138529535855365,-0.3723299706614851,0.3723299706614851
4.330733340286331,4.2011268430665085,-0.12960649721982254,0.12960649721982254
2.772588722239781,3.731193057743684,0.9586043355039027,0.9586043355039027
4.204692619390966,4.262438087268461,0.05774546787749557,0.05774546787749557
4.394449154672439,4.214736507279452,-0.17971264739298753,0.17971264739298753
3.258096538021482,3.438754152290832,0.18065761426934968,0.18065761426934968
3.044522437723423,3.473733985268865,0.4292115475454419,0.4292115475454419
4.330733340286331,3.8013373217058577,-0.5293960185804734,0.5293960185804734
3.9318256327243257,3.9186330736868062,-0.01319255903751948,0.01319255903751948
4.2626798770413155,4.050129971537646,-0.21254990550366948,0.21254990550366948
3.9318256327243257,3.508891807439241,-0.4229338252850847,0.4229338252850847
3.9318256327243257,4.027848528311081,0.09602289558675503,0.09602289558675503
4.394449154672439,3.8486852812632337,-0.5457638734092054,0.5457638734092054
4.110873864173311,3.7839865341973278,-0.3268873299759836,0.3268873299759836
3.9318256327243257,4.275880733605057,0.3440551008807309,0.3440551008807309
3.258096538021482,3.5955721235549496,0.33747558553346746,0.33747558553346746
4.51085950651685,4.0511901827025705,-0.4596693238142793,0.4596693238142793
4.51085950651685,4.289025078790191,-0.22183442772665884,0.22183442772665884
4.477336814478207,4.054081777638618,-0.4232550368395884,0.4232550368395884
4.394449154672439,4.16916320463004,-0.22528595004239893,0.22528595004239893
4.110873864173311,3.6794791534379363,-0.43139471073537505,0.43139471073537505
4.394449154672439,3.837831832292206,-0.5566173223802333,0.5566173223802333
3.9318256327243257,4.00524117222405,0.07341553949972424,0.07341553949972424
3.044522437723423,3.634167694802249,0.5896452570788262,0.5896452570788262
4.454347296253507,4.268893476056177,-0.18545382019733037,0.18545382019733037
4.394449154672439,4.134397970747209,-0.2600511839252304,0.2600511839252304
4.2626798770413155,3.976520276736725,-0.28615960030459053,0.28615960030459053
3.9318256327243257,3.912882036954107,-0.018943595770218646,0.018943595770218646
4.394449154672439,4.186183504639289,-0.2082656500331499,0.2082656500331499
3.828641396489095,3.6732339451626466,-0.1554074513264485,0.1554074513264485
4.465908118654584,4.35532866172591,-0.11057945692867399,0.11057945692867399
3.713572066704308,4.05204737702757,0.33847531032326206,0.33847531032326206
3.9318256327243257,3.878552581621709,-0.05327305110261671,0.05327305110261671
4.189654742026425,3.9353567758491286,-0.2542979661772966,0.2542979661772966
3.713572066704308,3.5842764733123182,-0.1292955933919897,0.1292955933919897
3.044522437723423,3.834755224504403,0.79023278678098,0.79023278678098
4.2626798770413155,4.012761101745207,-0.2499187752961083,0.2499187752961083
3.9318256327243257,3.736548500155228,-0.19527713256909784,0.19527713256909784
4.2626798770413155,4.102905314654843,-0.15977456238647214,0.15977456238647214
4.2626798770413155,4.197992729146797,-0.06468714789451813,0.06468714789451813
4.204692619390966,3.9506110621725625,-0.2540815572184032,0.2540815572184032
3.9318256327243257,3.890505262704349,-0.04132037001997668,0.04132037001997668
3.9318256327243257,3.7898910383959645,-0.1419345943283612,0.1419345943283612
3.4339872044851463,3.499254181446058,0.06526697696091155,0.06526697696091155
3.044522437723423,3.48691152066647,0.442389082943047,0.442389082943047
3.4339872044851463,3.4969576275024243,0.06297042301727807,0.06297042301727807
4.290459441148391,4.101156321952918,-0.18930311919547282,0.18930311919547282
4.564348191467836,4.133518709696158,-0.4308294817716778,0.4308294817716778
3.713572066704308,3.8558531318905493,0.1422810651862414,0.1422810651862414
4.330733340286331,4.219195732842884,-0.11153760744344687,0.11153760744344687
4.2626798770413155,4.087010108984898,-0.17566976805641765,0.17566976805641765
3.258096538021482,3.8228104128010196,0.5647138747795375,0.5647138747795375
2.3978952727983707,3.974850879685997,1.5769556068876263,1.5769556068876263
3.4339872044851463,3.5041116340489626,0.07012442956381637,0.07012442956381637
4.51085950651685,4.358035460264541,-0.1528240462523085,0.1528240462523085
3.9318256327243257,3.9547891423636488,0.022963509639323032,0.022963509639323032
3.951243718581427,3.7256530217825548,-0.22559069679887234,0.22559069679887234
3.713572066704308,4.192850308033669,0.4792782413293608,0.4792782413293608
4.330733340286331,4.400173113531604,0.06943977324527317,0.06943977324527317
4.110873864173311,3.93110394262196,-0.17976992155135152,0.17976992155135152
4.394449154672439,4.239339752493572,-0.15510940217886748,0.15510940217886748
4.02535169073515,3.55907678820053,-0.4662749025346198,0.4662749025346198
4.2626798770413155,3.98877621562195,-0.2739036614193653,0.2739036614193653
4.2626798770413155,3.8777579234177058,-0.3849219536236097,0.3849219536236097
3.218875824868201,2.8548819394889287,-0.36399388537927235,0.36399388537927235
4.465908118654584,4.106097124551307,-0.35981099410327655,0.35981099410327655
3.9318256327243257,4.0924297465798025,0.1606041138554768,0.1606041138554768
4.110873864173311,3.868914821757773,-0.24195904241553823,0.24195904241553823
4.248495242049359,4.042451879955742,-0.2060433620936175,0.2060433620936175
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
2.772588722239781,3.5111143708439463,0.7385256486041651,0.7385256486041651
4.2626798770413155,4.0919167423348055,-0.17076313470650994,0.17076313470650994
3.9318256327243257,4.140638436474177,0.20881280374985112,0.20881280374985112
3.9318256327243257,3.8651972016109286,-0.06662843111339711,0.06662843111339711
3.951243718581427,4.1520113674586065,0.20076764887717946,0.20076764887717946
3.9318256327243257,3.90204158643136,-0.029784046292965716,0.029784046292965716
4.330733340286331,4.447323957534241,0.11659061724791009,0.11659061724791009
3.4339872044851463,3.9853694554645775,0.5513822509794313,0.5513822509794313
4.2626798770413155,4.159469601300991,-0.1032102757403246,0.1032102757403246
4.07753744390572,3.8483850766670225,-0.22915236723869725,0.22915236723869725
3.1354942159291497,3.2036177503770746,0.06812353444792496,0.06812353444792496
4.394449154672439,4.247193680612688,-0.14725547405975092,0.14725547405975092
3.9318256327243257,3.557966504141926,-0.3738591285823998,0.3738591285823998
4.110873864173311,4.1418685159881665,0.030994651814855168,0.030994651814855168
3.951243718581427,3.895425777310781,-0.0558179412706461,0.0558179412706461
4.394449154672439,3.9573349467487158,-0.43711420792372335,0.43711420792372335
4.394449154672439,4.17847542611029,-0.21597372856214925,0.21597372856214925
4.394449154672439,4.145172374225899,-0.24927678044654034,0.24927678044654034
4.2626798770413155,4.281983182700785,0.01930330565946914,0.01930330565946914
3.9318256327243257,3.4161529846290186,-0.5156726480953071,0.5156726480953071
3.58351893845611,3.289625579838836,-0.29389335861727384,0.29389335861727384
3.58351893845611,3.903997118127015,0.3204781796709053,0.3204781796709053
4.330733340286331,4.105525492461226,-0.2252078478251054,0.2252078478251054
4.394449154672439,4.396479288556273,0.0020301338838342176,0.0020301338838342176
4.189654742026425,4.110061661815654,-0.07959308021077138,0.07959308021077138
3.9318256327243257,3.7875597427104877,-0.14426589001383805,0.14426589001383805
4.394449154672439,4.297584753194419,-0.09686440147801978,0.09686440147801978
4.189654742026425,3.8195124443255537,-0.3701422977008715,0.3701422977008715
4.418840607796598,4.110249732472346,-0.3085908753242519,0.3085908753242519
3.9318256327243257,3.8617873226939645,-0.0700383100303612,0.0700383100303612
3.9318256327243257,3.2958197676982133,-0.6360058650261124,0.6360058650261124
3.828641396489095,3.706966656290626,-0.12167474019846924,0.12167474019846924
3.044522437723423,3.518594201286046,0.4740717635626228,0.4740717635626228
4.394449154672439,3.991877304920382,-0.4025718497520572,0.4025718497520572
4.330733340286331,3.933242213125589,-0.397491127160742,0.397491127160742
3.871201010907891,3.9077622705794575,0.036561259671566315,0.036561259671566315
3.58351893845611,3.549936180557326,-0.03358275789878373,0.03358275789878373
4.330733340286331,3.7515146364756067,-0.5792187038107244,0.5792187038107244
4.454347296253507,4.1172678069405695,-0.33707948931293785,0.33707948931293785
3.9318256327243257,4.121799029083208,0.18997339635888233,0.18997339635888233
3.4339872044851463,3.837237073383478,0.4032498688983317,0.4032498688983317
3.044522437723423,3.4103778867085515,0.36585544898512845,0.36585544898512845
4.394449154672439,4.479730121102751,0.0852809664303118,0.0852809664303118
2.3978952727983707,3.5238363777401926,1.125941104941822,1.125941104941822
3.044522437723423,4.068887522783813,1.0243650850603898,1.0243650850603898
3.044522437723423,3.7540148996344396,0.7094924619110166,0.7094924619110166
3.713572066704308,3.5201486620794165,-0.1934234046248915,0.1934234046248915
4.454347296253507,4.275759323415794,-0.17858797283771377,0.17858797283771377
3.9318256327243257,3.7011143590264552,-0.23071127369787048,0.23071127369787048
3.9318256327243257,3.9232763592689235,-0.00854927345540224,0.00854927345540224
3.9318256327243257,3.8778229198701846,-0.054002712854141155,0.054002712854141155
3.258096538021482,3.5904993916194634,0.3324028535979813,0.3324028535979813
4.394449154672439,4.375563210861911,-0.01888594381052844,0.01888594381052844
4.454347296253507,4.14194179464069,-0.3124055016128171,0.3124055016128171
3.713572066704308,3.94909769904926,0.23552563234495194,0.23552563234495194
3.9318256327243257,3.902123315573023,-0.029702317151302893,0.029702317151302893
3.9318256327243257,4.121305085378551,0.18947945265422517,0.18947945265422517
3.9318256327243257,3.395867110133179,-0.5359585225911467,0.5359585225911467
4.110873864173311,4.120368648220401,0.009494784047089588,0.009494784047089588
4.189654742026425,3.8341670689744696,-0.3554876730519556,0.3554876730519556
2.772588722239781,3.3137363363738985,0.5411476141341174,0.5411476141341174
3.4339872044851463,3.5532068092392755,0.11921960475412918,0.11921960475412918
3.9318256327243257,3.9011657123038024,-0.030659920420523346,0.030659920420523346
4.394449154672439,4.345455731639236,-0.04899342303320342,0.04899342303320342
3.9318256327243257,3.9256889667461143,-0.006136665978211386,0.006136665978211386
4.51085950651685,4.144442946684256,-0.3664165598325937,0.3664165598325937
3.9318256327243257,3.669914835448214,-0.26191079727611166,0.26191079727611166
3.9318256327243257,3.837831832292206,-0.09399380043211991,0.09399380043211991
3.044522437723423,3.4557799116402,0.4112574739167769,0.4112574739167769
3.9318256327243257,4.221976813402674,0.2901511806783481,0.2901511806783481
3.713572066704308,3.7465929502231523,0.03302088351884436,0.03302088351884436
4.110873864173311,4.156824970366264,0.04595110619295273,0.04595110619295273
3.713572066704308,3.861186517883385,0.14761445117907712,0.14761445117907712
4.51085950651685,4.296687770334244,-0.21417173618260588,0.21417173618260588
4.189654742026425,3.7635179491769204,-0.4261367928495048,0.4261367928495048
3.5553480614894135,3.605708727817425,0.050360666328011394,0.050360666328011394
4.189654742026425,3.784756539697702,-0.4048982023287233,0.4048982023287233
3.9318256327243257,3.754569924470576,-0.1772557082537496,0.1772557082537496
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
4.330733340286331,4.142525175145112,-0.1882081651412193,0.1882081651412193
4.51085950651685,4.249734551923437,-0.2611249545934129,0.2611249545934129
4.02535169073515,3.7848637261420617,-0.24048796459308797,0.24048796459308797
4.330733340286331,4.038493486571675,-0.2922398537146558,0.2922398537146558
4.2626798770413155,3.7250004659319043,-0.5376794111094112,0.5376794111094112
4.564348191467836,3.9805191736725893,-0.5838290177952468,0.5838290177952468
4.394449154672439,4.054328549699535,-0.3401206049729044,0.3401206049729044
3.713572066704308,3.356549015100832,-0.357023051603476,0.357023051603476
3.951243718581427,4.142337132963605,0.19109341438217786,0.19109341438217786
3.044522437723423,3.2016753346835323,0.15715289696010926,0.15715289696010926
4.189654742026425,3.740316838835906,-0.44933790319051914,0.44933790319051914
3.9318256327243257,3.9361132059190687,0.004287573194742933,0.004287573194742933
3.044522437723423,3.8263576714791334,0.7818352337557104,0.7818352337557104
4.394449154672439,3.9566561500890045,-0.4377930045834346,0.4377930045834346
3.4339872044851463,3.9592919592342066,0.5253047547490604,0.5253047547490604
3.9318256327243257,3.804756183346432,-0.12706944937789366,0.12706944937789366
3.044522437723423,3.8055272781583755,0.7610048404349525,0.7610048404349525
2.772588722239781,3.941828843630013,1.169240121390232,1.169240121390232
4.51085950651685,4.489648690986658,-0.021210815530191773,0.021210815530191773
3.9318256327243257,4.026758532871739,0.09493290014741307,0.09493290014741307
3.258096538021482,3.7977270980060727,0.5396305599845905,0.5396305599845905
3.9318256327243257,4.044691017760042,0.11286538503571597,0.11286538503571597
3.9318256327243257,3.855426045078012,-0.07639958764631372,0.07639958764631372
3.4339872044851463,3.826476756392578,0.3924895519074316,0.3924895519074316
3.4339872044851463,3.304054635061642,-0.12993256942350406,0.12993256942350406
4.110873864173311,4.0952929042903135,-0.015580959882997902,0.015580959882997902
3.044522437723423,3.4821070776688483,0.4375846399454253,0.4375846399454253
4.110873864173311,3.4610780110124395,-0.6497958531608719,0.6497958531608719
4.430816798843313,3.9979984424475044,-0.432818356395809,0.432818356395809
4.2626798770413155,4.038717070033218,-0.2239628070080979,0.2239628070080979
4.330733340286331,4.0773344331337045,-0.2533989071526266,0.2533989071526266
4.02535169073515,3.6942513114757745,-0.3311003792593752,0.3311003792593752
4.02535169073515,3.8115199371508455,-0.21383175358430417,0.21383175358430417
4.110873864173311,3.839998381528126,-0.27087548264518535,0.27087548264518535
3.044522437723423,3.8056164514574404,0.7610940137340174,0.7610940137340174
4.290459441148391,4.010920157831452,-0.27953928331693856,0.27953928331693856
3.9318256327243257,3.910429866875665,-0.021395765848660542,0.021395765848660542
3.9318256327243257,3.8787571092575552,-0.05306852346677049,0.05306852346677049
4.110873864173311,3.8239366966558417,-0.28693716751746967,0.28693716751746967
4.394449154672439,3.9637713930119673,-0.4306777616604718,0.4306777616604718
4.2626798770413155,4.3304212358522385,0.06774135881092302,0.06774135881092302
3.9318256327243257,3.9400132301154915,0.008187597391165813,0.008187597391165813
3.4339872044851463,3.646346212893214,0.21235900840806776,0.21235900840806776
4.2626798770413155,3.90786673012788,-0.35481314691343524,0.35481314691343524
4.330733340286331,3.963013032523209,-0.3677203077631219,0.3677203077631219
4.330733340286331,4.0551965439277815,-0.27553679635854955,0.27553679635854955
4.330733340286331,3.8809215823184022,-0.4498117579679288,0.4498117579679288
4.189654742026425,4.042874577078686,-0.1467801649477396,0.1467801649477396
4.454347296253507,4.076934323294892,-0.37741297295861553,0.37741297295861553
3.044522437723423,3.469939103563508,0.4254166658400851,0.4254166658400851
4.394449154672439,4.209224680547636,-0.18522447412480325,0.18522447412480325
3.4339872044851463,3.3400900108169136,-0.09389719366823268,0.09389719366823268
3.4339872044851463,3.565653079071544,0.1316658745863979,0.1316658745863979
3.9318256327243257,4.044358828217178,0.11253319549285257,0.11253319549285257
4.394449154672439,3.8828732921145552,-0.5115758625578839,0.5115758625578839
4.51085950651685,4.1611187445197535,-0.34974076199709625,0.34974076199709625
3.9318256327243257,3.956532621584615,0.024706988860289325,0.024706988860289325
3.9318256327243257,3.5251156396070606,-0.4067099931172651,0.4067099931172651
3.258096538021482,3.438754152290832,0.18065761426934968,0.18065761426934968
3.713572066704308,3.751366307042142,0.03779424033783396,0.03779424033783396
4.189654742026425,4.205154662854642,0.015499920828216496,0.015499920828216496
3.9318256327243257,3.7541989926646404,-0.17762664005968531,0.17762664005968531
3.044522437723423,3.8037582287345337,0.7592357910111107,0.7592357910111107
3.9318256327243257,4.062203636624511,0.13037800390018495,0.13037800390018495
3.9318256327243257,3.0952535697502386,-0.8365720629740871,0.8365720629740871
4.394449154672439,4.192575242449025,-0.2018739122234141,0.2018739122234141
4.454347296253507,4.29906220368001,-0.15528509257349743,0.15528509257349743
3.713572066704308,3.7852771463591903,0.07170507965488238,0.07170507965488238
4.02535169073515,4.171621332796082,0.14626964206093263,0.14626964206093263
4.394449154672439,4.397546150658603,0.003096995986163975,0.003096995986163975
4.394449154672439,4.201686564074464,-0.19276259059797507,0.19276259059797507
4.477336814478207,4.136420503926965,-0.3409163105512416,0.3409163105512416
4.51085950651685,4.318761778801889,-0.1920977277149607,0.1920977277149607
4.394449154672439,4.263641039104501,-0.13080811556793837,0.13080811556793837
3.951243718581427,4.212990281182612,0.2617465626011848,0.2617465626011848
3.9318256327243257,3.545481359319695,-0.38634427340463073,0.38634427340463073
4.51085950651685,4.24959143221007,-0.2612680743067797,0.2612680743067797
3.258096538021482,3.5217322064357073,0.26363566841422514,0.26363566841422514
4.51085950651685,4.129726444472514,-0.38113306204433606,0.38113306204433606
3.9318256327243257,3.6895707108714793,-0.24225492185284647,0.24225492185284647
4.394449154672439,4.496784322304614,0.10233516763217487,0.10233516763217487
4.290459441148391,4.147580244217134,-0.14287919693125684,0.14287919693125684
3.9318256327243257,3.715899601653721,-0.21592603107060482,0.21592603107060482
3.9318256327243257,3.95936603505329,0.027540402328964486,0.027540402328964486
3.9318256327243257,3.9894209371778793,0.05759530445355354,0.05759530445355354
3.044522437723423,3.5368379120425573,0.49231547431913425,0.49231547431913425
4.2626798770413155,3.856309279185087,-0.4063705978562284,0.4063705978562284
4.2626798770413155,3.985069384218696,-0.2776104928226193,0.2776104928226193
4.330733340286331,4.364268503483077,0.03353516319674554,0.03353516319674554
3.9318256327243257,3.8533663098922903,-0.07845932283203538,0.07845932283203538
4.51085950651685,4.289439308584941,-0.22142019793190837,0.22142019793190837
4.330733340286331,4.271214413722053,-0.059518926564278374,0.059518926564278374
4.290459441148391,4.012604647703665,-0.2778547934447255,0.2778547934447255
3.713572066704308,3.71202875946945,-0.0015433072348578492,0.0015433072348578492
3.9318256327243257,3.977712322941242,0.04588669021691638,0.04588669021691638
3.58351893845611,4.09749112088339,0.5139721824272803,0.5139721824272803
3.4339872044851463,2.941511349726971,-0.4924758547581751,0.4924758547581751
4.02535169073515,3.704861243083805,-0.3204904476513448,0.3204904476513448
3.4339872044851463,3.5675800610342527,0.13359285654910646,0.13359285654910646
3.258096538021482,3.696721693423915,0.43862515540243274,0.43862515540243274
4.394449154672439,4.171759883090129,-0.22268927158231033,0.22268927158231033
4.394449154672439,4.383912606036898,-0.010536548635541543,0.010536548635541543
4.330733340286331,4.065691126788101,-0.26504221349823,0.26504221349823
4.394449154672439,4.140515914096734,-0.2539332405757051,0.2539332405757051
3.9318256327243257,3.837528919638625,-0.09429671308570065,0.09429671308570065
3.9318256327243257,4.021138037514744,0.08931240479041813,0.08931240479041813
4.465908118654584,4.101716668042855,-0.3641914506117283,0.3641914506117283
3.4339872044851463,3.4333074963372434,-0.0006797081479028577,0.0006797081479028577
3.258096538021482,3.810904100165116,0.5528075621436339,0.5528075621436339
4.394449154672439,4.092113536561036,-0.3023356181114032,0.3023356181114032
3.951243718581427,4.018908945827634,0.0676652272462066,0.0676652272462066
3.258096538021482,3.6813394242000284,0.4232428861785462,0.4232428861785462
3.258096538021482,3.842231681430084,0.5841351434086017,0.5841351434086017
3.828641396489095,3.859256894423583,0.030615497934487923,0.030615497934487923
4.382026634673881,4.2780863333288535,-0.10394030134502774,0.10394030134502774
3.951243718581427,3.297954430885407,-0.6532892876960199,0.6532892876960199
3.4339872044851463,3.979709293641462,0.5457220891563157,0.5457220891563157
3.9318256327243257,3.664742311953389,-0.2670833207709369,0.2670833207709369
3.9318256327243257,3.900998412189229,-0.03082722053509679,0.03082722053509679
3.713572066704308,3.4702416959847886,-0.24333037071951935,0.24333037071951935
3.4339872044851463,3.9144117569991703,0.48042455251402405,0.48042455251402405
4.454347296253507,4.264431365502195,-0.18991593075131252,0.18991593075131252
4.454347296253507,3.9909224158214993,-0.463424880432008,0.463424880432008
4.394449154672439,4.422281981370831,0.0278328266983916,0.0278328266983916
3.951243718581427,4.137346597297185,0.18610287871575792,0.18610287871575792
4.2626798770413155,3.791283628656422,-0.47139624838489347,0.47139624838489347
3.9318256327243257,4.308546720477242,0.37672108775291635,0.37672108775291635
4.02535169073515,4.313966059687652,0.28861436895250225,0.28861436895250225
3.9318256327243257,3.738645492007312,-0.1931801407170135,0.1931801407170135
3.9318256327243257,3.7816863295590775,-0.15013930316524826,0.15013930316524826
3.951243718581427,4.014748422184678,0.06350470360325122,0.06350470360325122
4.394449154672439,3.9549093509931854,-0.4395398036792537,0.4395398036792537
3.9318256327243257,3.8797577306200166,-0.052067902104309116,0.052067902104309116
4.110873864173311,3.8262080814416803,-0.284665782731631,0.284665782731631
3.9318256327243257,4.087391360961472,0.15556572823714587,0.15556572823714587
3.044522437723423,3.701501637348252,0.6569791996248289,0.6569791996248289
3.713572066704308,3.4856299482216753,-0.22794211848263268,0.22794211848263268
4.02535169073515,3.6493547291700335,-0.3759969615651162,0.3759969615651162
4.394449154672439,4.064914661845266,-0.3295344928271735,0.3295344928271735
3.9318256327243257,3.8150345316294016,-0.11679110109492408,0.11679110109492408
3.58351893845611,3.888208390988365,0.304689452532255,0.304689452532255
2.3978952727983707,3.760784545396424,1.3628892725980535,1.3628892725980535
4.330733340286331,4.2573334079048255,-0.07339993238150555,0.07339993238150555
3.713572066704308,3.7429397229750654,0.029367656270757436,0.029367656270757436
4.330733340286331,4.006863711253574,-0.32386962903275673,0.32386962903275673
3.044522437723423,3.2004666930196892,0.1559442552962662,0.1559442552962662
3.9318256327243257,3.924605133580829,-0.007220499143496539,0.007220499143496539
4.330733340286331,4.056753621767482,-0.2739797185188486,0.2739797185188486
